Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.9502963,0.7344449, 0.9962698,0.9502962 ,0.0000001,0.9496000 ,0.0006963,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9808670,0.8310172, 0.9992933,0.9808667 ,0.0000003,0.9822000 ,0.0013330,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9931780,0.8974846, 0.9998795,0.9931778 ,0.0000001,0.9952000 ,0.0020220,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9977220,0.9403781, 0.9999813,0.9977219 ,0.0000002,0.9981000 ,0.0003780,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9992814,0.9666018, 0.9999973,0.9992813 ,0.0000001,0.9996000 ,0.0003186,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.2641104,0.1289837, 0.4511482,0.2641097 ,0.0000007,0.1946000 ,0.0695104,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.5422182,0.2841456, 0.7852664,0.5422177 ,0.0000005,0.4737000 ,0.0685182,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.7581171,0.4555992, 0.9356398,0.7581169 ,0.0000002,0.7206000 ,0.0375171,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.8883400,0.6144146, 0.9842772,0.8883397 ,0.0000002,0.8766000 ,0.0117400,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9538625,0.7435587, 0.9967266,0.9538623 ,0.0000002,0.9522000 ,0.0016625,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9826127,0.8386147, 0.9994007,0.9826123 ,0.0000003,0.9842000 ,0.0015873,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9939365,0.9032485, 0.9999014,0.9939364 ,0.0000001,0.9958000 ,0.0018635,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9980213,0.9444295, 0.9999852,0.9980212 ,0.0000002,0.9984000 ,0.0003787,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9993905,0.9692747, 0.9999980,0.9993903 ,0.0000001,0.9996000 ,0.0002095,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.2698796,0.1318549, 0.4596738,0.2698788 ,0.0000008,0.1992000 ,0.0706796,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.5515904,0.2904114, 0.7936049,0.5515897 ,0.0000006,0.4838000 ,0.0677904,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.7668707,0.4643715, 0.9398689,0.7668704 ,0.0000002,0.7303000 ,0.0365707,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.8943556,0.6240369, 0.9857618,0.8943553 ,0.0000003,0.8822000 ,0.0121556,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9572212,0.7525108, 0.9971324,0.9572211 ,0.0000002,0.9559000 ,0.0013212,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9842209,0.8459889, 0.9994929,0.9842205 ,0.0000004,0.9855000 ,0.0012791,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9946195,0.9087727, 0.9999195,0.9946193 ,0.0000001,0.9964000 ,0.0017805,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9982845,0.9482618, 0.9999884,0.9982844 ,0.0000002,0.9985000 ,0.0002155,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9994840,0.9717686, 0.9999985,0.9994839 ,0.0000001,0.9996000 ,0.0001160,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.2757149,0.1347730, 0.4682227,0.2757147 ,0.0000002,0.2036000 ,0.0721149,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.5609391,0.2967455, 0.8017518,0.5609384 ,0.0000007,0.4929000 ,0.0680391,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.7754493,0.4731667, 0.9438785,0.7754490 ,0.0000003,0.7391000 ,0.0363493,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9001354,0.6335877, 0.9871244,0.9001351 ,0.0000003,0.8892000 ,0.0109354,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9603805,0.7612970, 0.9974924,0.9603803 ,0.0000002,0.9592000 ,0.0011805,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9857002,0.8531394, 0.9995718,0.9856998 ,0.0000004,0.9866000 ,0.0008998,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9952333,0.9140608, 0.9999344,0.9952332 ,0.0000001,0.9968000 ,0.0015667,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9985156,0.9518820, 0.9999909,0.9985154 ,0.0000002,0.9989000 ,0.0003844,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9995642,0.9740920, 0.9999988,0.9995640 ,0.0000001,0.9997000 ,0.0001358,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.2816166,0.1377384, 0.4767909,0.2816164 ,0.0000002,0.2080000 ,0.0736166,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.5702584,0.3031478, 0.8097046,0.5702582 ,0.0000002,0.5029000 ,0.0673584,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.7838495,0.4819805, 0.9476751,0.7838492 ,0.0000003,0.7484000 ,0.0354495,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9056828,0.6430613, 0.9883731,0.9056825 ,0.0000003,0.8968000 ,0.0088828,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9633483,0.7699135, 0.9978112,0.9633480 ,0.0000002,0.9624000 ,0.0009483,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9870585,0.8600663, 0.9996393,0.9870584 ,0.0000001,0.9878000 ,0.0007415,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9957841,0.9191183, 0.9999467,0.9957839 ,0.0000002,0.9973000 ,0.0015159,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9987179,0.9552977, 0.9999929,0.9987177 ,0.0000002,0.9991000 ,0.0003821,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9996326,0.9762542, 0.9999991,0.9996325 ,0.0000001,0.9997000 ,0.0000674,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.2875830,0.1407512, 0.4853736,0.2875828 ,0.0000002,0.2132000 ,0.0743830,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.5795443,0.3096161, 0.8174615,0.5795441 ,0.0000002,0.5124000 ,0.0671443,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.7920683,0.4908084, 0.9512662,0.7920679 ,0.0000004,0.7573000 ,0.0347683,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9110013,0.6524522, 0.9895155,0.9110010 ,0.0000004,0.9016000 ,0.0094013,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9661325,0.7783568, 0.9980928,0.9661322 ,0.0000002,0.9645000 ,0.0016325,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9883044,0.8667703, 0.9996967,0.9883043 ,0.0000001,0.9890000 ,0.0006956,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9962773,0.9239494, 0.9999569,0.9962772 ,0.0000002,0.9980000 ,0.0017227,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9988947,0.9585164, 0.9999945,0.9988946 ,0.0000002,0.9993000 ,0.0004053,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9996910,0.9782631, 0.9999994,0.9996909 ,0.0000001,0.9997000 ,0.0000090,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.2936129,0.1438116, 0.4939681,0.2936126 ,0.0000003,0.2180000 ,0.0756129,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.5887911,0.3161489, 0.8250207,0.5887908 ,0.0000002,0.5221000 ,0.0666911,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8001029,0.4996460, 0.9546586,0.8001025 ,0.0000004,0.7655000 ,0.0346029,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9160951,0.6617551, 0.9905591,0.9160947 ,0.0000004,0.9065000 ,0.0095951,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9687410,0.7866237, 0.9983411,0.9687408 ,0.0000003,0.9675000 ,0.0012410,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9894451,0.8732523, 0.9997456,0.9894449 ,0.0000001,0.9902000 ,0.0007549,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9967183,0.9285591, 0.9999652,0.9967181 ,0.0000002,0.9984000 ,0.0016817,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9990490,0.9615455, 0.9999957,0.9990488 ,0.0000002,0.9994000 ,0.0003510,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9997407,0.9801270, 0.9999995,0.9997406 ,0.0000001,0.9997000 ,0.0000407,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.2997049,0.1469198, 0.5025698,0.2997046 ,0.0000003,0.2230000 ,0.0767049,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.5979935,0.3227444, 0.8323804,0.5979933 ,0.0000003,0.5306000 ,0.0673935,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8079511,0.5084890, 0.9578593,0.8079507 ,0.0000005,0.7735000 ,0.0344511,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9209683,0.6709646, 0.9915107,0.9209679 ,0.0000005,0.9112000 ,0.0097683,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9711819,0.7947113, 0.9985597,0.9711816 ,0.0000003,0.9703000 ,0.0008819,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9904878,0.8795137, 0.9997870,0.9904877 ,0.0000001,0.9915000 ,0.0010122,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9971118,0.9329527, 0.9999719,0.9971116 ,0.0000002,0.9986000 ,0.0014882,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9991833,0.9643927, 0.9999966,0.9991831 ,0.0000002,0.9996000 ,0.0004167,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9997828,0.9818540, 0.9999997,0.9997827 ,0.0000001,0.9998000 ,0.0000172,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3058578,0.1500759, 0.5111744,0.3058574 ,0.0000004,0.2274000 ,0.0784578,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6071466,0.3294011, 0.8395408,0.6071463 ,0.0000003,0.5416000 ,0.0655466,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8156109,0.5173329, 0.9608755,0.8156104 ,0.0000006,0.7822000 ,0.0334109,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9256257,0.6800752, 0.9923774,0.9256251 ,0.0000005,0.9153000 ,0.0103257,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9734628,0.8026172, 0.9987517,0.9734624 ,0.0000003,0.9726000 ,0.0008628,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9914396,0.8855561, 0.9998221,0.9914395 ,0.0000001,0.9923000 ,0.0008604,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9974623,0.9371357, 0.9999774,0.9974621 ,0.0000002,0.9989000 ,0.0014377,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9992999,0.9670656, 0.9999974,0.9992998 ,0.0000002,0.9997000 ,0.0004001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9998185,0.9834518, 0.9999997,0.9998184 ,0.0000001,0.9998000 ,0.0000185,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3120703,0.1532800, 0.5197780,0.3120698 ,0.0000005,0.2316000 ,0.0804703,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6162454,0.3361170, 0.8465009,0.6162451 ,0.0000004,0.5512000 ,0.0650454,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8230806,0.5261732, 0.9637144,0.8230800 ,0.0000006,0.7895000 ,0.0335806,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9300715,0.6890832, 0.9931654,0.9300713 ,0.0000001,0.9204000 ,0.0096715,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9755914,0.8103385, 0.9989201,0.9755911 ,0.0000004,0.9741000 ,0.0014914,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9923070,0.8913817, 0.9998517,0.9923069 ,0.0000002,0.9933000 ,0.0009930,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9977740,0.9411137, 0.9999819,0.9977738 ,0.0000002,0.9992000 ,0.0014260,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9994011,0.9695711, 0.9999980,0.9994009 ,0.0000002,0.9998000 ,0.0003989,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9998487,0.9849280, 0.9999998,0.9998486 ,0.0000001,0.9999000 ,0.0000513,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3183408,0.1565322, 0.5283763,0.3183402 ,0.0000006,0.2365000 ,0.0818408,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6252850,0.3428905, 0.8532604,0.6252846 ,0.0000004,0.5584000 ,0.0668850,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8303584,0.5350048, 0.9663832,0.8303583 ,0.0000002,0.7984000 ,0.0319584,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9343116,0.6979833, 0.9938808,0.9343114 ,0.0000002,0.9256000 ,0.0087116,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9775754,0.8178747, 0.9990674,0.9775750 ,0.0000004,0.9765000 ,0.0010754,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9930963,0.8969928, 0.9998767,0.9930961 ,0.0000002,0.9942000 ,0.0011037,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9980506,0.9448926, 0.9999855,0.9980504 ,0.0000002,0.9995000 ,0.0014494,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9994886,0.9719176, 0.9999985,0.9994884 ,0.0000002,0.9998000 ,0.0003114,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9998741,0.9862899, 0.9999999,0.9998740 ,0.0000001,0.9999000 ,0.0000259,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3246679,0.1598328, 0.5369654,0.3246672 ,0.0000007,0.2432000 ,0.0814679,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6342605,0.3497195, 0.8598195,0.6342600 ,0.0000005,0.5685000 ,0.0657605,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8374444,0.5438246, 0.9688889,0.8374442 ,0.0000002,0.8065000 ,0.0309444,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9383508,0.7067711, 0.9945291,0.9383507 ,0.0000002,0.9301000 ,0.0082508,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9794220,0.8252236, 0.9991961,0.9794216 ,0.0000004,0.9786000 ,0.0008220,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9938133,0.9023917, 0.9998977,0.9938131 ,0.0000002,0.9949000 ,0.0010867,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9982957,0.9484784, 0.9999885,0.9982955 ,0.0000002,0.9996000 ,0.0013043,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9995641,0.9741121, 0.9999988,0.9995640 ,0.0000002,0.9998000 ,0.0002359,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9998955,0.9875446, 0.9999999,0.9998954 ,0.0000001,0.9999000 ,0.0000045,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3310501,0.1631816, 0.5455411,0.3310493 ,0.0000008,0.2483000 ,0.0827501,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6431674,0.3566021, 0.8661787,0.6431668 ,0.0000006,0.5773000 ,0.0658674,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8443375,0.5526276, 0.9712387,0.8443373 ,0.0000002,0.8140000 ,0.0303375,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9421947,0.7154423, 0.9951158,0.9421945 ,0.0000002,0.9340000 ,0.0081947,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9811383,0.8323841, 0.9993083,0.9811382 ,0.0000001,0.9810000 ,0.0001383,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9944638,0.9075822, 0.9999153,0.9944636 ,0.0000002,0.9957000 ,0.0012362,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9985125,0.9518771, 0.9999908,0.9985122 ,0.0000002,0.9996000 ,0.0010875,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9996292,0.9761617, 0.9999991,0.9996291 ,0.0000002,0.9998000 ,0.0001708,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999134,0.9886990, 0.9999999,0.9999133 ,0.0000001,1.0000000 ,0.0000866,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3374850,0.1665780, 0.5540993,0.3374849 ,0.0000002,0.2538000 ,0.0836850,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6520009,0.3635364, 0.8723388,0.6520003 ,0.0000007,0.5869000 ,0.0651009,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8510374,0.5614092, 0.9734396,0.8510372 ,0.0000002,0.8205000 ,0.0305374,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9458486,0.7239928, 0.9956459,0.9458484 ,0.0000002,0.9383000 ,0.0075486,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9827320,0.8393555, 0.9994059,0.9827319 ,0.0000001,0.9830000 ,0.0002680,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9950528,0.9125672, 0.9999300,0.9950526 ,0.0000002,0.9960000 ,0.0009472,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9987038,0.9550950, 0.9999928,0.9987036 ,0.0000002,0.9997000 ,0.0009962,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9996851,0.9780737, 0.9999993,0.9996851 ,0.0000001,0.9999000 ,0.0002149,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999284,0.9897594, 0.9999999,0.9999283 ,0.0000001,1.0000000 ,0.0000716,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3439725,0.1700235, 0.5626354,0.3439723 ,0.0000002,0.2600000 ,0.0839725,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6607561,0.3705202, 0.8783009,0.6607559 ,0.0000002,0.5943000 ,0.0664561,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8575441,0.5701652, 0.9754985,0.8575438 ,0.0000003,0.8276000 ,0.0299441,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9493183,0.7324187, 0.9961241,0.9493181 ,0.0000002,0.9425000 ,0.0068183,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9842095,0.8461372, 0.9994906,0.9842094 ,0.0000001,0.9846000 ,0.0003905,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9955855,0.9173502, 0.9999422,0.9955853 ,0.0000002,0.9963000 ,0.0007145,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9988725,0.9581381, 0.9999943,0.9988722 ,0.0000002,0.9997000 ,0.0008275,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9997332,0.9798550, 0.9999995,0.9997331 ,0.0000001,0.9999000 ,0.0001668,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999409,0.9907322, 1.0000000,0.9999409 ,0.0000001,1.0000000 ,0.0000591,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3505101,0.1735175, 0.5711465,0.3505099 ,0.0000002,0.2645000 ,0.0860101,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
