Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.4058255,n/a, n/a,0.4058253 ,0.0000002,0.3986000 ,0.0072255,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.4924248,n/a, n/a,0.4924246 ,0.0000002,0.4893000 ,0.0031248,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1614203,n/a, n/a,0.1614198 ,0.0000004,0.1367000 ,0.0247203,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3420219,n/a, n/a,0.3420214 ,0.0000004,0.3276000 ,0.0144219,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.5314167,n/a, n/a,0.5314160 ,0.0000007,0.5256000 ,0.0058167,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.6948390,n/a, n/a,0.6948385 ,0.0000005,0.6980000 ,0.0031610,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.8163956,n/a, n/a,0.8163953 ,0.0000002,0.8259000 ,0.0095044,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.8969621,n/a, n/a,0.8969618 ,0.0000003,0.9068000 ,0.0098379,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0707595,n/a, n/a,0.0707589 ,0.0000006,0.0654000 ,0.0053595,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0987167,n/a, n/a,0.0987165 ,0.0000002,0.0957000 ,0.0030167,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1319980,n/a, n/a,0.1319977 ,0.0000003,0.1219000 ,0.0100980,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1706327,n/a, n/a,0.1706324 ,0.0000003,0.1652000 ,0.0054327,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.2141890,n/a, n/a,0.2141881 ,0.0000009,0.2058000 ,0.0083890,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2619750,n/a, n/a,0.2619745 ,0.0000005,0.2512000 ,0.0107750,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1402104,n/a, n/a,0.1402096 ,0.0000009,0.1137000 ,0.0265104,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3135447,n/a, n/a,0.3135443 ,0.0000003,0.2830000 ,0.0305447,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.5140796,n/a, n/a,0.5140791 ,0.0000005,0.4886000 ,0.0254796,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.6960093,n/a, n/a,0.6960090 ,0.0000003,0.6895000 ,0.0065093,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.8309431,n/a, n/a,0.8309428 ,0.0000003,0.8381000 ,0.0071569,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9156879,n/a, n/a,0.9156874 ,0.0000005,0.9281000 ,0.0124121,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.2496627,n/a, n/a,0.2496620 ,0.0000007,0.1964000 ,0.0532627,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.6472975,n/a, n/a,0.6472970 ,0.0000005,0.6269000 ,0.0203975,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.8947691,n/a, n/a,0.8947688 ,0.0000003,0.9144000 ,0.0196309,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.9788403,n/a, n/a,0.9788400 ,0.0000003,0.9900000 ,0.0111597,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.9969392,n/a, n/a,0.9969389 ,0.0000003,0.9991000 ,0.0021608,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9996642,n/a, n/a,0.9996640 ,0.0000002,1.0000000 ,0.0003358,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0541541,n/a, n/a,0.0541540 ,0.0000001,0.0543000 ,0.0001459,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0593144,n/a, n/a,0.0593144 ,0.0000000,0.0563000 ,0.0030144,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0644404,n/a, n/a,0.0644403 ,0.0000001,0.0655000 ,0.0010596,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0696673,n/a, n/a,0.0696669 ,0.0000004,0.0674000 ,0.0022673,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0750068,n/a, n/a,0.0750068 ,0.0000000,0.0751000 ,0.0000932,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0804613,n/a, n/a,0.0804612 ,0.0000001,0.0810000 ,0.0005387,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0671899,n/a, n/a,0.0671893 ,0.0000006,0.0682000 ,0.0010101,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0899567,n/a, n/a,0.0899563 ,0.0000005,0.0855000 ,0.0044567,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1137872,n/a, n/a,0.1137871 ,0.0000002,0.1172000 ,0.0034128,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1390269,n/a, n/a,0.1390268 ,0.0000000,0.1360000 ,0.0030269,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1655163,n/a, n/a,0.1655161 ,0.0000002,0.1668000 ,0.0012837,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1930511,n/a, n/a,0.1930504 ,0.0000008,0.1881000 ,0.0049511,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0906959,n/a, n/a,0.0906959 ,0.0000001,0.0904000 ,0.0002959,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1485815,n/a, n/a,0.1485814 ,0.0000001,0.1434000 ,0.0051815,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2109194,n/a, n/a,0.2109192 ,0.0000001,0.2106000 ,0.0003194,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.2766063,n/a, n/a,0.2766063 ,0.0000001,0.2760000 ,0.0006063,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.3435988,n/a, n/a,0.3435984 ,0.0000004,0.3531000 ,0.0095012,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.4100665,n/a, n/a,0.4100664 ,0.0000001,0.4054000 ,0.0046665,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0581548,n/a, n/a,0.0581547 ,0.0000001,0.0583000 ,0.0001452,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0706321,n/a, n/a,0.0706318 ,0.0000003,0.0755000 ,0.0048679,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0835978,n/a, n/a,0.0835976 ,0.0000002,0.0803000 ,0.0032978,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0975362,n/a, n/a,0.0975361 ,0.0000001,0.0978000 ,0.0002638,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1124725,n/a, n/a,0.1124718 ,0.0000008,0.1123000 ,0.0001725,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1283776,n/a, n/a,0.1283773 ,0.0000003,0.1293000 ,0.0009224,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0864469,n/a, n/a,0.0864467 ,0.0000003,0.0882000 ,0.0017531,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1537495,n/a, n/a,0.1537489 ,0.0000006,0.1588000 ,0.0050505,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2317030,n/a, n/a,0.2317026 ,0.0000003,0.2302000 ,0.0015030,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3179402,n/a, n/a,0.3179394 ,0.0000008,0.3229000 ,0.0049598,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.4077398,n/a, n/a,0.4077396 ,0.0000002,0.4044000 ,0.0033398,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.4965555,n/a, n/a,0.4965552 ,0.0000002,0.4974000 ,0.0008445,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1455407,n/a, n/a,0.1455403 ,0.0000005,0.1463000 ,0.0007593,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3424917,n/a, n/a,0.3424909 ,0.0000007,0.3416000 ,0.0008917,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.5439112,n/a, n/a,0.5439110 ,0.0000003,0.5438000 ,0.0001112,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.7132961,n/a, n/a,0.7132959 ,0.0000002,0.7108000 ,0.0024961,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.8347714,n/a, n/a,0.8347709 ,0.0000005,0.8358000 ,0.0010286,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9117423,n/a, n/a,0.9117422 ,0.0000001,0.9123000 ,0.0005577,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0635245,n/a, n/a,0.0635235 ,0.0000010,0.0629000 ,0.0006245,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0938573,n/a, n/a,0.0938565 ,0.0000008,0.0976000 ,0.0037427,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1281204,n/a, n/a,0.1281201 ,0.0000002,0.1265000 ,0.0016204,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1678546,n/a, n/a,0.1678543 ,0.0000003,0.1719000 ,0.0040454,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.2127760,n/a, n/a,0.2127751 ,0.0000009,0.2152000 ,0.0024240,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2621800,n/a, n/a,0.2621794 ,0.0000005,0.2599000 ,0.0022800,HOTELLING_LAWLEY_TRACE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1170101,n/a, n/a,0.1170094 ,0.0000007,0.1166000 ,0.0004101,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3235600,n/a, n/a,0.3235598 ,0.0000003,0.3275000 ,0.0039400,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.5532284,n/a, n/a,0.5532277 ,0.0000008,0.5489000 ,0.0043284,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.7474432,n/a, n/a,0.7474425 ,0.0000006,0.7424000 ,0.0050432,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.8766603,n/a, n/a,0.8766600 ,0.0000002,0.8757000 ,0.0009603,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9472831,n/a, n/a,0.9472826 ,0.0000004,0.9504000 ,0.0031169,HOTELLING_LAWLEY_TRACE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.2466998,n/a, n/a,0.2466990 ,0.0000008,0.2504000 ,0.0037002,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.7676163,n/a, n/a,0.7676156 ,0.0000007,0.7607000 ,0.0069163,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.9646132,n/a, n/a,0.9646129 ,0.0000003,0.9600000 ,0.0046132,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.9969743,n/a, n/a,0.9969741 ,0.0000002,0.9965000 ,0.0004743,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.9998368,n/a, n/a,0.9998367 ,0.0000002,1.0000000 ,0.0001632,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9999940,n/a, n/a,0.9999939 ,0.0000000,1.0000000 ,0.0000060,HOTELLING_LAWLEY_TRACE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
===========================================
Summary statistics: GLMM,F, Example 8. Power for tests of polynomial trend for multiple between and within subject factors using 3-way orthogonal polynomial contrasts
===========================================
Total Calculation Time: 0.138
Mean Calculation Time: 3.650793650793651E-4
Total Simulation Time: 5992.286
Mean Simulation Time: 15.852608465608466
Max Deviation from Published: 0.00000097
Max Deviation from Simulation: 0.05326274
 
